,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
157,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
158,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
159,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
160,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
161,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
162,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
163,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
164,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
165,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
166,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
167,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
168,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
169,44,37.47876343322727,126.77558129077593,0.0004672316187328082,0.003904103432465263,0.002817708209126565,0.003460584170989463,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
170,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
171,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
172,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
173,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
174,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
175,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
176,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
177,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
178,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
179,47,37.50043735437556,126.77859188902808,0.0008557178561533829,0.0034927737082389838,0.002640884197989516,0.0040120826215169535,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
180,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
181,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
182,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
183,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
184,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
185,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
186,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
187,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
188,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
189,48,37.485523072415255,126.76335662667057,0.0006659882198605474,0.00328412073243378,0.0018057342859357265,0.004004297925891398,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
190,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
191,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
192,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
193,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
194,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
195,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
196,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
197,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
198,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
199,11_0,37.50662337232883,126.75042081240127,0.001031410642123832,0.0036196930343492455,0.002528044941057537,0.003707739696181381,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
200,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
201,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
202,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
203,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
204,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
205,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
206,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
207,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
208,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
209,11_1,37.51061242732949,126.7517009812395,0.0014887433517259971,0.003985996763931019,0.002977074956837371,0.003938253854207643,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
210,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
211,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
212,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
213,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
214,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
215,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
216,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
217,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
218,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
219,12_0,37.48118950367528,126.79167522003269,0.0008365049392925803,0.003432462153896885,0.003308975256784893,0.003948941652383175,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
220,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
221,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
222,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
223,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
224,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
225,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
226,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
227,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
228,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
229,12_1,37.48394528376961,126.78778469271609,0.0018438291648210485,0.003737128538747452,0.0024507766001792245,0.004052774005800763,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
230,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
231,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
232,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
233,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
234,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
235,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
236,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
237,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
238,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
239,13_0,37.49396915363014,126.74807916363571,0.0014006293805452624,0.002312831081849845,0.0018491451295085965,0.0038341356154065038,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
240,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
241,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
242,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
243,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
244,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
245,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
246,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
247,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
248,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
249,13_1,37.490967949335925,126.75128428743315,0.0003793303463880525,0.0033156196203029497,0.0019142545578843702,0.00407940310986215,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
250,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
251,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
252,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
253,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
254,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
255,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
256,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
257,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
258,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
259,14_0,37.530507199398095,126.78651216008535,0.0005725267373578723,0.0039492163675185436,0.0022405666449071392,0.0036914079806763533,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
260,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
261,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
262,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
263,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
264,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
265,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
266,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
267,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
268,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
269,14_1,37.52610674908696,126.78545066074005,0.000909757438807851,0.0039552245823735715,0.00219175585785905,0.003940743485541264,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
270,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
271,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
272,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
273,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
274,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
275,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
276,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
277,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
278,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
279,16_0,37.476640562780105,126.80080634313234,0.0008289721700550369,0.004063448849743589,0.0026400854221198915,0.004086099965381572,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
280,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
281,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
282,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
283,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
284,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
285,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
286,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
287,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
288,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
289,16_1,37.47361386577069,126.8018936729022,0.0015549980745914508,0.003926165935575146,0.002193608883467989,0.003726159319189354,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
290,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
291,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
292,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
293,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
294,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
295,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
296,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
297,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
298,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
299,17_0,37.518726595549055,126.8042633298643,0.00015611119290859923,0.004000015769799391,0.002003799264660582,0.004029048715977201,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
300,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
301,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
302,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
303,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
304,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
305,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
306,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
307,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
308,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
309,17_1,37.510788254404225,126.8050677532283,0.0005007335275016259,0.0040005289678854295,0.002254858074101469,0.0036712802290212562,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
310,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
311,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
